,spy,gold,btc
2021-05-01,420.0400085449219,178.3800048828125,37332.85546875
2021-06-01,428.05999755859375,165.6300048828125,35040.8359375
2021-07-01,438.510009765625,169.82000732421875,41626.1953125
2021-08-01,451.55999755859375,169.69000244140625,47166.6875
2021-09-01,429.1400146484375,164.22000122070312,43790.89453125
2021-10-01,459.25,166.64999389648438,61318.95703125
2021-11-01,455.55999755859375,165.5,57005.42578125
2021-12-01,474.9599914550781,170.9600067138672,46306.4453125
2022-01-01,449.9100036621094,168.08999633789062,38483.125
2022-02-01,436.6300048828125,178.3800048828125,43193.234375
2022-03-01,451.6400146484375,180.64999389648438,45538.67578125
2022-04-01,412.0,176.91000366210938,37714.875
2022-05-01,412.92999267578125,171.13999938964844,31792.310546875
2022-06-01,377.25,168.4600067138672,19784.7265625
2022-07-01,411.989990234375,164.10000610351562,23336.896484375
2022-08-01,395.17999267578125,159.27000427246094,20049.763671875
2022-09-01,357.17999267578125,154.6699981689453,19431.7890625
2022-10-01,386.2099914550781,151.91000366210938,20495.7734375
2022-11-01,407.67999267578125,164.80999755859375,17168.56640625
2022-12-01,382.42999267578125,169.63999938964844,16547.49609375
2023-01-01,406.4800109863281,179.41000366210938,23139.283203125
2023-02-01,396.260009765625,169.77999877929688,23147.353515625
2023-03-01,409.3900146484375,183.22000122070312,28478.484375
2023-04-01,415.92999267578125,184.8000030517578,29268.806640625
2023-05-01,417.8500061035156,182.32000732421875,27219.658203125
2023-06-01,443.2799987792969,178.27000427246094,30477.251953125
2023-07-01,457.7900085449219,182.35000610351562,29230.111328125
2023-08-01,450.3500061035156,180.02000427246094,25931.47265625
2023-09-01,427.4800109863281,171.4499969482422,26967.916015625
2023-10-01,418.20001220703125,184.08999633789062,34667.78125
2023-11-01,456.3999938964844,188.75,37712.74609375
2023-12-01,475.30999755859375,191.1699981689453,42265.1875
2024-01-01,482.8800048828125,188.4499969482422,42582.60546875
2024-02-01,508.0799865722656,189.30999755859375,61198.3828125
2024-03-01,523.0700073242188,205.72000122070312,71333.6484375
2024-04-01,501.9800109863281,211.8699951171875,60636.85546875
2024-05-01,527.3699951171875,215.3000030517578,67491.4140625
2024-06-01,544.219970703125,215.00999450683594,62678.29296875
2024-07-01,550.8099975585938,226.5500030517578,64619.25
2024-08-01,563.6799926757812,231.2899932861328,58969.8984375
2024-09-01,573.760009765625,243.05999755859375,63329.5
2024-10-01,568.6400146484375,253.50999450683594,70215.1875
2024-11-01,602.5499877929688,245.58999633789062,96449.0546875
2024-12-01,586.0800170898438,242.1300048828125,93429.203125
2025-01-01,601.8200073242188,258.55999755859375,102405.0234375
2025-02-01,594.1799926757812,263.2699890136719,84373.0078125
2025-03-01,559.3900146484375,288.1400146484375,82548.9140625
2025-04-01,554.5399780273438,303.7699890136719,94207.3125
2025-05-01,589.3900146484375,303.6000061035156,104638.09375
2025-06-01,617.8499755859375,304.8299865722656,107135.3359375
2025-07-01,632.0800170898438,302.9599914550781,115758.203125
2025-08-01,645.0499877929688,318.07000732421875,108236.7109375
2025-09-01,666.1799926757812,355.4700012207031,114056.0859375
2025-10-01,682.0599975585938,368.1199951171875,109556.1640625
2025-11-01,683.3900146484375,387.8800048828125,90394.3125
2025-12-01,681.9199829101562,396.30999755859375,87508.828125
2026-01-01,691.969970703125,444.95001220703125,78621.1171875
2026-02-01,685.989990234375,483.75,66995.859375
2026-03-01,650.3400268554688,430.2900085449219,68233.3125
2026-04-01,718.6599731445312,423.6600036621094,76304.3203125
2026-05-01,756.47998046875,417.1199951171875,73579.6875
2026-06-01,746.77001953125,368.3800048828125,58558.859375
2026-07-01,747.030029296875,371.5400085449219,62813.74609375
2026-08-01,767.0499877929688,408.4200134277344,78548.6328125
2026-09-01,761.6900024414062,401.1700134277344,81245.7109375
